country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Afghanistan,AFG,2018,2018,17.431064249303567,52.01833333333333,45.5087805916306,50,6.197130697347013,L,2.97,0,NA,Afghanistan,Afghanistan,AFG,1,3,0.354,0.199,0.168,0.3,0.206,0.184,0.348,0.223,0.248,0.64,0.549,0.708,37171922,Afghanistan,Afghanistan,AFG,70,59.9,68.75,21.441666666666663,40,Low income,South Asia,1,Afghanistan,Afghanistan,AFG,29.9595,40.62785714285714,36.94785714285714,41.0835,21.1835,42.2046,33.934,46.56285714285714,11.10228571428571,NA,33.17775,95.04757142857143,98.61066666666666,NA,65.26140000000001,45.93736363636364,40.991,Afghanistan,Afghanistan,AFG,40,70,40,Afghanistan,Afghanistan,AFG,36,0,0.336,0,0,0,0,NA,NA,1,0,2016,2024,Afghanistan,Afghanistan,AFG,491.3372214,Afghanistan,AFG,Low Income Countries,Afghanistan,AFG,Afghanistan,Afghanistan,AFG,Afghanistan
Angola,AGO,2018,2018,17.24334295720913,54.57208333333333,50.61042852686529,42.22223333,7.839364635709061,LM,3.62,0,51.3,Angola,Angola,AGO,1,3,0.372,0.177,0.103,0.181,0.147,0.26,0.076,0.264,-0.508,0.243,0.43,0.651,30809787,Angola,Angola,AGO,70,57.3,69.99375,35.56666666666666,40,Lower middle income,Sub-Saharan Africa,1,Angola,Angola,AGO,37.84,55.05612499999999,34.79685714285714,45.97875000000001,46.65825,53.3342,42.556,57.23514285714286,16.39614285714286,16.479,43.11375,92.70714285714287,92.96633333333334,67.31750000000001,63.3374,40.9100909090909,53.69459999999999,Angola,Angola,AGO,40,66.6667,20,Angola,Angola,AGO,104,0,0.352,0,0,0,0,NA,NA,0,0,NA,NA,Angola,Angola,AGO,2538.591391,Angola,AGO,Lower-Middle Income Countries,Angola,AGO,Angola,Angola,AGO,Angola
Albania,ALB,2018,2018,14.868559072065933,78.59666666666666,74.10840611153552,82.22223333,8.587742861902532,UM,5.98,1,30.1,Albania,Albania,ALB,2,5,0.527,0.432,0.319,0.271,0.385,0.511,0.845,0.744,0.894,0.897,0.855,0.728,2866376,Albania,Albania,ALB,100,69.76666666666667,73.77499999999999,64.44166666666666,85,Upper middle income,Europe & Central Asia,1,Albania,Albania,ALB,97.38550000000001,57.39428571428572,82.71335714285713,96.80275,53.45475,75.72999999999999,84.256,62.55142857142857,39.43614285714285,90.5255,87.93900000000001,80.34857142857142,89.857,45.0916,83.1502,66.20781818181818,66.999,Albania,Albania,ALB,80,86.6667,80,Albania,Albania,ALB,12,1,0.523,0,0,0,0,NA,NA,0,0,NA,NA,Albania,Albania,ALB,5365.489347,Albania,ALB,Upper-Middle Income Countries,Albania,ALB,Albania,Albania,ALB,Albania
United Arab Emirates,ARE,2018,2018,16.080494090269923,59.59,66.83298491165696,NA,10.72963160476472,H,2.76,0,26.4,United Arab Emirates,United Arab Emirates,ARE,0,0,0.093,0.094,0.029,0.074,0.142,0.497,-0.689,-0.042,-0.498,-0.909,0.14,0.075,9630966,United Arab Emirates,United Arab Emirates,ARE,100,36.86666666666667,41.825,54.25833333333333,65,High income,Middle East & North Africa,1,United Arab Emirates,United Arab Emirates,ARE,99.66499999999999,65.881375,85.9496923076923,86.0785,55.06725,57.94580000000001,68.47875,59.10457142857143,78.39428571428572,100,68.33275,52.08528571428572,25.71033333333333,72.3145,47.39825,73.60459999999999,40.14980000000001,United Arab Emirates,NA,NA,NA,NA,NA,NA,United Arab Emirates,ARE,207,0,0.095,0,0,0,0,NA,NA,0,0,NA,NA,United Arab Emirates,United Arab Emirates,ARE,45689.857,United Arab Emirates,ARE,High Income Countries,United Arab Emirates,ARE,United Arab Emirates,United Arab Emirates,ARE,United Arab Emirates
Argentina,ARG,2018,2018,17.61087618894167,68.94291666666666,73.77952577030814,81.1111,9.371846779696746,UM,7.02,1,41.7,Argentina,Argentina,ARG,2,6,0.789,0.641,0.527,0.612,0.613,0.887,1.353,1.387,0.834,1.288,0.87,0.856,44494502,Argentina,Argentina,ARG,90,79.46666666666667,78.80624999999999,61.44166666666666,35,Upper middle income,Latin America & Caribbean,1,Argentina,Argentina,ARG,96.7475,66.277,82.08207142857144,96.26633333333332,77.63975,77.6718,73.16175,72.94914285714286,53.757428571428584,45.126,88.8635,79.13842857142858,89.54366666666668,60.76066666666667,60.5966,63.73470000000001,69.9356,Argentina,Argentina,ARG,70,93.3333,80,Argentina,Argentina,ARG,37,1,0.783,0,0,0,0,NA,NA,0,0,NA,NA,Argentina,Argentina,ARG,11752.79989,Argentina,ARG,Upper-Middle Income Countries,Argentina,ARG,Argentina,Argentina,ARG,Argentina
Armenia,ARM,2018,2018,14.897905723726002,82.39041666666668,72.18919419642859,93.33336667,8.341888309601085,UM,4.79,0,34.4,Armenia,Armenia,ARM,2,5,0.529,0.408,0.351,0.454,0.449,0.47,1.276,1.457,0.666,1.151,0.775,0.781,2951741,Armenia,Armenia,ARM,100,84.96666666666665,82.04375,59.94166666666667,85,Upper middle income,Europe & Central Asia,1,Armenia,Armenia,ARM,91.039,57.55824999999999,77.394,78.15525,55.9425,66.04220000000001,75.10225,69.33233333333332,47.49828571428571,73.469,87.99066666666666,88.49857142857142,90.69500000000001,NA,61.4406,74.567,60.30219999999999,Armenia,Armenia,ARM,100,90.0001,90,Armenia,Armenia,ARM,105,1,0.522,1,1,1,0,2010,2019,0,0,NA,NA,Armenia,Armenia,ARM,4196.005623,Armenia,ARM,Upper-Middle Income Countries,Armenia,ARM,Armenia,Armenia,ARM,Armenia
Australia,AUS,2018,2018,17.033693662957454,86.36416666666666,75.51650868983955,NA,10.95424662436254,H,9.09,1,34.3,Australia,Australia,AUS,3,9,0.861,0.817,0.627,0.794,0.742,0.967,1.775,1.628,1.97,1.485,0.896,0.926,24982688,Australia,Australia,AUS,90,92.66666666666666,74.6875,74.46666666666665,100,High income,East Asia & Pacific,1,Australia,Australia,AUS,99.3485,57.327375,95.57957142857143,93.32000000000001,79.08075,89.2212,71.2365,82.99171428571428,91.51228571428571,77.9225,93.42575,47.65742857142858,22.60266666666667,66.71333333333332,62.3042,87.80727272727273,65.7296,Australia,NA,NA,NA,NA,NA,NA,Australia,AUS,67,1,0.858,0,0,0,0,NA,NA,0,0,NA,NA,Australia,Australia,AUS,57196.42208,Australia,AUS,High Income Countries,Australia,AUS,Australia,Australia,AUS,Australia
Austria,AUT,2018,2018,15.994856369528714,87.83833333333335,82.96336104728604,NA,10.843379081284295,H,8.29,1,30.8,Austria,Austria,AUT,3,9,0.853,0.779,0.639,0.7,0.761,0.944,1.585,1.421,1.606,1.51,0.978,0.939,8840521,Austria,Austria,AUT,100,91.3,76.475,71.41666666666666,100,High income,Europe & Central Asia,1,Austria,Austria,AUT,99.32650000000001,73.45349999999999,93.94392307692307,96.66766666666666,80.47625000000001,91.56460000000001,85.46475,77.60385714285715,95.64271428571429,92.852,95.66833333333334,42.52314285714287,68.91266666666667,NA,72.86640000000001,91.85327272727274,68.5942,Austria,NA,NA,NA,NA,NA,NA,Austria,AUT,144,1,0.857,0,0,0,0,NA,NA,0,0,NA,NA,Austria,Austria,AUT,51194.07498,Austria,AUT,High Income Countries,Austria,AUT,Austria,Austria,AUT,Austria
Azerbaijan,AZE,2018,2018,16.112054540137997,68.15625,71.79926175595239,77.77776667,8.463749019654744,UM,2.65,0,NA,Azerbaijan,Azerbaijan,AZE,1,3,0.193,0.059,0.059,0.053,0.12,0.073,-0.972,-0.376,-1.541,-0.94,0.097,0.174,9939771,Azerbaijan,Azerbaijan,AZE,80,64.63333333333333,61.05625,55.09166666666666,80,Upper middle income,Europe & Central Asia,1,Azerbaijan,Azerbaijan,AZE,99.26,57.70242857142858,73.06442857142858,81.32775,52.69225000000001,64.46900000000001,68.60825,69.41033333333333,38.15714285714286,97.5,81.9795,83.48857142857143,80.395,NA,65.6602,66.27633333333333,68.797,Azerbaijan,Azerbaijan,AZE,80,73.3333,80,Azerbaijan,Azerbaijan,AZE,106,0,0.192,0,0,0,0,NA,NA,0,0,NA,NA,Azerbaijan,Azerbaijan,AZE,4739.794312,Azerbaijan,AZE,Upper-Middle Income Countries,Azerbaijan,AZE,Azerbaijan,Azerbaijan,AZE,Azerbaijan
Burundi,BDI,2018,2018,16.22922361287762,54.494166666666665,54.19480595238095,57.7778,5.415653157316445,L,2.33,0,NA,Burundi,Burundi,BDI,1,3,0.159,0.044,0.148,0.052,0.104,0.029,-1.032,-0.443,-1.023,-1.175,0.139,0.092,11175379,Burundi,Burundi,BDI,80,61.7,72.63749999999999,23.133333333333333,35,Low income,Sub-Saharan Africa,1,Burundi,Burundi,BDI,0,59.90771428571428,46.32178571428572,41.20100000000001,56.2285,55.1446,14.71,65.96733333333333,12.674,58.366,71.12599999999999,96.72042857142857,99.59033333333333,NA,82.3182,47.469,59.372,Burundi,Burundi,BDI,40,93.3334,40,Burundi,Burundi,BDI,69,0,0.157,0,0,0,0,NA,NA,0,0,NA,NA,Burundi,Burundi,BDI,224.8993924,Burundi,BDI,Low Income Countries,Burundi,BDI,Burundi,Burundi,BDI,Burundi
